Transaction_Date,Hospital_ID,Hospital_Name,Hospital_Type,Hospital_Size,Territory,Product_ID,Product_Name,Product_Category,Units_Sold,Unit_Price,Total_Revenue,Inventory_Level,Stockout_Flag,Market_Index,Promotion_Flag,Year,Month,Quarter,Day_of_Week,Is_Weekend,Day_of_Month,Week_of_Year,Calculated_Revenue,Revenue_Difference,Daily_Units_Sold,Daily_Revenue,Average_Unit_Price,Average_Inventory,Stockout_Rate,Promotion_Rate,Average_Market_Index,Demand_Lag_1,Demand_Lag_2,Demand_Lag_3,Demand_Lag_7,Demand_Lag_14,Demand_Lag_28,Demand_Rolling_Mean_3,Demand_Rolling_Mean_7,Demand_Rolling_Mean_14,Demand_Rolling_Mean_28,Demand_Rolling_Std_3,Demand_Rolling_Std_7,Demand_Rolling_Std_14,Demand_Rolling_Std_28,Demand_Growth_7D,Demand_Growth_28D,Demand_Acceleration,Inventory_Coverage,Inventory_Pressure,Low_Inventory_Flag,High_Inventory_Flag,Stockout_Risk_Signal,Promotion_Lag_1,Promotion_Lag_7,Promotion_Active,Promotion_7D_Frequency,Hospital_Total_Demand,Hospital_Demand_Share,Hospital_Product_Diversity,Product_Total_Demand,Product_Demand_Share,Product_Hospital_Coverage,Demand_CV_28D,Demand_Volatility_Flag,Actual_Units_Sold,Predicted_Units_Sold,Prediction_Error,Absolute_Error,Absolute_Percentage_Error,Prediction_Direction
2025-07-21,H010,Hospital_J,Tertiary_Care,Large,Central,P004,ECG_System,Cardiology,36,94242.35,3392724.6,99,0,0.5368,0,2025,7,3,0,0,21,30,3392724.6,0.0,36,3392724.6,94242.35,99.0,0.0,0.0,0.5368,37.0,42.0,34.0,39.0,39.0,28.0,37.66666666666666,38.71428571428572,39.71428571428572,37.46428571428572,4.041451884327382,2.690370836538203,3.406522509010545,4.686324808593684,-0.0769230769230769,0.2857142857142857,-0.3626373626373626,2.55719557195572,2.55719557195572,1,0,1,0.0,0.0,0,2.0,34888,0.0010318734235267,8,38090,0.0009451299553688,10,0.1250877927937303,0,36,35.77977034713593,0.22022965286407015,0.22022965286407015,0.6117490357335281,Underprediction
2025-07-21,H009,Hospital_I,Multi_Specialty,Medium,Central,P004,ECG_System,Cardiology,29,82527.13,2393286.77,102,0,0.4953,0,2025,7,3,0,0,21,30,2393286.77,0.0,57,4860777.25,85325.895,110.0,0.0,0.0,0.48945,25.0,27.0,30.0,36.0,24.0,29.0,27.33333333333333,29.428571428571427,28.142857142857142,28.0,2.516611478423584,3.779644730092273,3.7999421626599017,3.5797785985748964,0.5833333333333334,0.9655172413793104,-0.382183908045977,3.737864077669903,3.737864077669903,1,0,1,0.0,1.0,0,3.0,24375,0.0023384615384615,8,38090,0.0014964557626673,10,0.1278492356633891,0,29,29.702499524661174,-0.7024995246611745,0.7024995246611745,2.42241215400405,Overprediction
2025-07-21,H009,Hospital_I,Multi_Specialty,Medium,Central,P004,ECG_System,Cardiology,28,88124.66,2467490.48,118,0,0.4836,0,2025,7,3,0,0,21,30,2467490.48,0.0,57,4860777.25,85325.895,110.0,0.0,0.0,0.48945,25.0,27.0,30.0,36.0,24.0,29.0,27.33333333333333,29.428571428571427,28.142857142857142,28.0,2.516611478423584,3.779644730092273,3.7999421626599017,3.5797785985748964,0.5833333333333334,0.9655172413793104,-0.382183908045977,3.737864077669903,3.737864077669903,1,0,1,0.0,1.0,0,3.0,24375,0.0023384615384615,8,38090,0.0014964557626673,10,0.1278492356633891,0,28,32.01078234794574,-4.010782347945742,4.010782347945742,14.324222671234793,Overprediction
2025-07-21,H008,Hospital_H,Specialty_Care,Small,East,P005,Cardiac_Monitor,Cardiology,19,144440.25,2744364.75,45,0,0.4699,0,2025,7,3,0,0,21,30,2744364.75,0.0,19,2744364.75,144440.25,45.0,0.0,0.0,0.4699,18.0,17.0,23.0,32.0,20.0,17.0,19.33333333333333,22.285714285714285,22.642857142857142,20.107142857142858,3.2145502536643136,6.047431568147644,7.066792797270935,5.977360285179072,-0.40625,0.1176470588235294,-0.5238970588235294,2.019230769230769,2.019230769230769,1,0,1,0.0,0.0,0,1.0,17171,0.001106516801584,8,38847,0.0004890982572656,10,0.2972754671137016,0,19,17.031279925487972,1.968720074512028,1.968720074512028,10.361684602694883,Underprediction
2025-07-21,H007,Hospital_G,Multi_Specialty,Large,East,P001,Imaging_System,Radiology,23,1811389.63,41661961.49,81,0,0.4859,0,2025,7,3,0,0,21,30,41661961.49,0.0,23,41661961.49,1811389.63,81.0,0.0,0.0,0.4859,24.0,22.0,56.0,24.0,24.0,27.0,34.0,31.857142857142858,28.785714285714285,27.107142857142858,19.07878402833892,14.915635771772868,10.927583809428684,7.955148743699981,-0.0416666666666666,-0.1481481481481481,0.1064814814814814,2.5426008968609866,2.5426008968609866,1,0,1,1.0,0.0,0,2.0,34129,0.0006739136804477,8,25178,0.000913495909127,10,0.2934705728901178,0,23,23.161858891208286,-0.16185889120828634,0.16185889120828634,0.703734309601245,Overprediction
2025-07-21,H006,Hospital_F,Tertiary_Care,Large,South,P006,Infusion_Pump,Critical_Care,38,61708.06,2344906.28,60,0,0.454,0,2025,7,3,0,0,21,30,2344906.28,0.0,38,2344906.28,61708.06,60.0,0.0,0.0,0.454,44.0,38.0,44.0,45.0,39.0,42.0,42.0,42.85714285714285,45.85714285714285,45.142857142857146,3.464101615137753,4.180453381655006,12.81139602587743,14.017751406604212,-0.1555555555555555,-0.0952380952380952,-0.0603174603174603,1.4,1.4,1,0,1,0.0,0.0,0,0.0,31985,0.0011880569016726,8,40561,0.0009368605310519,10,0.3105198096399667,0,38,36.89238195091056,1.1076180490894387,1.1076180490894387,2.9147843397090494,Underprediction
2025-07-21,H005,Hospital_E,Specialty_Care,Medium,South,P003,Patient_Monitor,Patient_Monitoring,34,123612.75,4202833.5,55,0,0.5303,0,2025,7,3,0,0,21,30,4202833.5,0.0,34,4202833.5,123612.75,55.0,0.0,0.0,0.5303,33.0,30.0,26.0,31.0,33.0,32.0,29.666666666666668,31.142857142857142,32.57142857142857,32.892857142857146,3.5118845842842457,3.670993118515822,3.567250303143126,3.258485057158454,0.0967741935483871,0.0625,0.034274193548387,1.7660550458715596,1.7660550458715596,1,0,1,0.0,0.0,0,0.0,23717,0.0014335708563477,8,44040,0.0007720254314259,10,0.0990636065151321,0,34,33.614626494164014,0.38537350583598595,0.38537350583598595,1.1334514877528998,Underprediction
2025-07-21,H001,Hospital_A,Tertiary_Care,Large,North,P006,Infusion_Pump,Critical_Care,38,63744.43,2422288.34,155,0,0.482,0,2025,7,3,0,0,21,30,2422288.34,0.0,38,2422288.34,63744.43,155.0,0.0,0.0,0.482,37.0,46.0,37.0,47.0,38.0,39.0,40.0,41.57142857142857,41.57142857142857,41.42857142857143,5.19615242270663,3.9940431835898944,3.344669368833491,9.662560704341224,-0.1914893617021276,-0.0256410256410256,-0.165848336061102,3.72852233676976,3.72852233676976,1,0,1,0.0,1.0,0,1.0,32877,0.0011558232198801,8,40561,0.0009368605310519,10,0.2332342238978916,0,38,39.34258657715702,-1.3425865771570216,1.3425865771570216,3.5331225714658467,Overprediction
2025-07-21,H001,Hospital_A,Tertiary_Care,Large,North,P001,Imaging_System,Radiology,28,1812392.17,50746980.76,92,0,0.4636,0,2025,7,3,0,0,21,30,50746980.76,0.0,28,50746980.76,1812392.17,92.0,0.0,0.0,0.4636,28.0,21.0,24.0,22.0,22.0,31.0,24.33333333333333,25.285714285714285,29.0,28.607142857142858,3.5118845842842448,4.30945803685667,9.11465430375301,10.162892872326838,0.2727272727272727,-0.0967741935483871,0.3695014662756598,3.638418079096045,3.638418079096045,1,0,1,0.0,0.0,0,1.0,32877,0.0008516592146485,8,25178,0.0011120819763285,10,0.3552571790576173,0,28,27.595877964640124,0.404122035359876,0.404122035359876,1.4432929834281285,Underprediction
2025-07-22,H009,Hospital_I,Multi_Specialty,Medium,Central,P005,Cardiac_Monitor,Cardiology,33,154369.96,5094208.68,70,0,0.4338,1,2025,7,3,1,0,22,30,5094208.68,0.0,33,5094208.68,154369.96,70.0,0.0,1.0,0.4338,23.0,50.0,31.0,33.0,33.0,54.0,34.666666666666664,32.42857142857143,31.142857142857142,29.535714285714285,13.868429375143148,9.271050693011084,6.666300356236617,7.480751313313402,0.0,-0.3888888888888889,0.3888888888888889,2.158590308370044,2.158590308370044,1,0,1,0.0,0.0,1,3.0,24375,0.0013538461538461,8,38847,0.0008494864468298,10,0.2532781581291116,0,33,32.267943165623954,0.7320568343760456,0.7320568343760456,2.2183540435637745,Underprediction
2025-07-22,H009,Hospital_I,Multi_Specialty,Medium,Central,P002,Ultrasound_System,Radiology,16,721408.07,11542529.12,19,0,0.5171,0,2025,7,3,1,0,22,30,11542529.12,0.0,16,11542529.12,721408.07,19.0,0.0,0.0,0.5171,20.0,23.0,42.0,19.0,18.0,18.0,28.33333333333333,22.714285714285715,23.5,23.107142857142858,11.930353445448851,8.693182879212218,8.950719781971983,7.828434807443408,-0.1578947368421052,-0.1111111111111111,-0.0467836257309941,0.8364779874213836,0.8364779874213836,1,0,1,0.0,0.0,0,0.0,24375,0.0006564102564102,8,25637,0.0006240979833833,10,0.3387885233514921,0,16,15.542623932227574,0.4573760677724259,0.4573760677724259,2.858600423577662,Underprediction
2025-07-22,H008,Hospital_H,Specialty_Care,Small,East,P008,Endoscopy_System,Gastroenterology,10,1106300.9,11063009.0,13,0,0.492,0,2025,7,3,1,0,22,30,11063009.0,0.0,10,11063009.0,1106300.9,13.0,0.0,0.0,0.492,14.0,19.0,13.0,33.0,11.0,17.0,15.333333333333334,17.142857142857142,16.928571428571427,15.0,3.21455025366432,7.646972634722218,6.414698094871772,5.171145012542267,-0.696969696969697,-0.4117647058823529,-0.2852049910873441,0.7583333333333333,0.7583333333333333,1,0,1,0.0,0.0,0,1.0,17171,0.0005823772639916,8,26913,0.0003715676438895,10,0.3447430008361511,0,10,6.6511319876801585,3.3488680123198415,3.3488680123198415,33.488680123198414,Underprediction
2025-07-22,H008,Hospital_H,Specialty_Care,Small,East,P004,ECG_System,Cardiology,22,81835.68,1800384.96,82,0,0.4971,0,2025,7,3,1,0,22,30,1800384.96,0.0,22,1800384.96,81835.68,82.0,0.0,0.0,0.4971,17.0,16.0,14.0,18.0,20.0,15.0,15.666666666666666,17.857142857142858,19.357142857142858,18.928571428571427,1.527525231651952,2.9113897843110026,6.2339904846444405,5.227623009364997,0.2222222222222222,0.4666666666666667,-0.2444444444444444,4.592,4.592,1,0,1,0.0,0.0,0,1.0,17171,0.0012812299807815,8,38090,0.0005775794171698,10,0.2761763099287168,0,22,22.652666922752957,-0.6526669227529567,0.6526669227529567,2.9666678306952576,Overprediction
2025-07-22,H007,Hospital_G,Multi_Specialty,Large,East,P006,Infusion_Pump,Critical_Care,38,60604.22,2302960.36,108,0,0.4805,0,2025,7,3,1,0,22,30,2302960.36,0.0,38,2302960.36,60604.22,108.0,0.0,0.0,0.4805,36.0,39.0,40.0,43.0,40.0,43.0,38.333333333333336,40.142857142857146,41.5,40.92857142857143,2.0816659994661304,2.67261241912418,3.436232283721875,3.6304123980471488,-0.1162790697674418,-0.1162790697674418,0.0,2.690391459074733,2.690391459074733,1,0,1,0.0,0.0,0,1.0,34129,0.0011134226024788,8,40561,0.0009368605310519,10,0.0887011755194765,0,38,36.76695053210467,1.2330494678953272,1.2330494678953272,3.244867020777177,Underprediction
2025-07-22,H006,Hospital_F,Tertiary_Care,Large,South,P002,Ultrasound_System,Radiology,19,771759.89,14663437.91,60,0,0.4871,0,2025,7,3,1,0,22,30,14663437.91,0.0,19,14663437.91,771759.89,60.0,0.0,0.0,0.4871,25.0,28.0,22.0,30.0,28.0,25.0,25.0,26.428571428571427,26.642857142857142,26.5,3.0000000000000027,4.157609203101515,2.977018199917053,5.273975238358145,-0.3666666666666666,-0.24,-0.1266666666666666,2.2702702702702706,2.2702702702702706,1,0,1,0.0,0.0,0,1.0,31985,0.0005940284508363,8,25637,0.0007411163552677,10,0.1990179335229488,0,19,20.328207207929122,-1.3282072079291218,1.3282072079291218,6.990564252258535,Overprediction
2025-07-22,H005,Hospital_E,Specialty_Care,Medium,South,P008,Endoscopy_System,Gastroenterology,21,1026114.84,21548411.64,48,0,0.5257,1,2025,7,3,1,0,22,30,21548411.64,0.0,21,21548411.64,1026114.84,48.0,0.0,1.0,0.5257,17.0,17.0,14.0,17.0,16.0,23.0,16.0,21.571428571428573,21.428571428571427,21.785714285714285,1.7320508075689225,10.612212192518946,7.439130281199488,6.956782690067693,0.2352941176470588,-0.0869565217391304,0.3222506393861892,2.225165562913907,2.225165562913907,1,0,1,0.0,0.0,1,1.0,23717,0.0008854408230383,8,26913,0.000780292052168,10,0.3193277300358941,0,21,21.769507696813015,-0.7695076968130152,0.7695076968130152,3.6643223657762634,Overprediction
2025-07-22,H005,Hospital_E,Specialty_Care,Medium,South,P005,Cardiac_Monitor,Cardiology,29,139798.77,4054164.33,105,0,0.4838,1,2025,7,3,1,0,22,30,4054164.33,0.0,29,4054164.33,139798.77,105.0,0.0,1.0,0.4838,29.0,23.0,29.0,27.0,29.0,27.0,27.0,31.857142857142858,29.642857142857142,28.964285714285715,3.46410161513777,11.32002019180431,8.316870184770815,7.738705714624776,0.074074074074074,0.074074074074074,0.0,3.295964125560538,3.295964125560538,1,0,1,0.0,0.0,1,0.0,23717,0.0012227516127672,8,38847,0.0007465183926686,10,0.2671809617872919,0,29,29.736287468991826,-0.7362874689918257,0.7362874689918257,2.5389223068683644,Overprediction
2025-07-22,H003,Hospital_C,Tertiary_Care,Medium,West,P005,Cardiac_Monitor,Cardiology,23,161629.06,3520024.88,82,0,0.4866,0,2025,7,3,1,0,22,30,3717468.38,-197443.5,23,3520024.88,161629.06,82.0,0.0,0.0,0.4866,28.0,23.0,28.0,29.0,34.0,29.0,26.33333333333333,27.714285714285715,29.0,27.857142857142858,2.886751345948129,2.811540841738192,3.0382181012509744,3.0877810049275767,-0.2068965517241379,-0.2068965517241379,0.0,2.958762886597938,2.958762886597938,1,0,1,0.0,0.0,0,1.0,23651,0.0009724747367975,8,38847,0.0005920663114268,10,0.1108434206897078,0,23,23.36397253699747,-0.3639725369974691,0.3639725369974691,1.5824892912933441,Overprediction
2025-07-22,H002,Hospital_B,Multi_Specialty,Large,North,P005,Cardiac_Monitor,Cardiology,35,143020.68,5005723.8,112,0,0.5004,0,2025,7,3,1,0,22,30,5005723.8,0.0,35,5005723.8,143020.68,112.0,0.0,0.0,0.5004,39.0,39.0,39.0,46.0,32.0,34.0,39.0,41.42857142857143,39.21428571428572,39.535714285714285,0.0,2.7602622373695054,3.6199993928723058,9.837502479107942,-0.2391304347826087,0.0294117647058823,-0.268542199488491,2.703448275862069,2.703448275862069,1,0,1,0.0,1.0,0,4.0,32516,0.0010763931602903,8,38847,0.0009009704739104,10,0.2488257176287465,0,35,34.92441392029249,0.07558607970751297,0.07558607970751297,0.21596022773575133,Underprediction
2025-07-22,H001,Hospital_A,Tertiary_Care,Large,North,P008,Endoscopy_System,Gastroenterology,31,1116512.89,34611899.59,54,0,0.5268,1,2025,7,3,1,0,22,30,34611899.59,0.0,31,34611899.59,1116512.89,54.0,0.0,1.0,0.5268,33.0,23.0,27.0,27.0,23.0,26.0,27.666666666666668,27.428571428571427,27.0,30.178571428571427,5.033222956847165,3.909694909544043,3.1378581622109247,8.852928251394484,0.1481481481481481,0.1923076923076923,-0.0441595441595441,1.96875,1.96875,1,0,1,1.0,0.0,1,2.0,32877,0.000942908416218,8,26913,0.0011518596960576,10,0.293351468685261,0,31,30.815683766919463,0.18431623308053702,0.18431623308053702,0.5945684938081839,Underprediction
2025-07-23,H010,Hospital_J,Tertiary_Care,Large,Central,P004,ECG_System,Cardiology,35,94952.72,3323345.2,74,0,0.5166,0,2025,7,3,2,0,23,30,3323345.2,0.0,35,3323345.2,94952.72,74.0,0.0,0.0,0.5166,36.0,37.0,42.0,38.0,40.0,33.0,38.333333333333336,38.285714285714285,39.5,37.75,3.214550253664322,2.870208222079946,3.5463957868409133,4.317277948996253,-0.0789473684210526,0.0606060606060606,-0.1395534290271132,1.9328358208955223,1.9328358208955223,1,0,1,0.0,0.0,0,2.0,34888,0.0010032102728731,8,38090,0.0009188763454975,10,0.1143649787813576,0,35,34.64102846992226,0.3589715300777385,0.3589715300777385,1.025632943079253,Underprediction
2025-07-23,H010,Hospital_J,Tertiary_Care,Large,Central,P002,Ultrasound_System,Radiology,20,789573.03,15791460.6,49,0,0.4953,1,2025,7,3,2,0,23,30,15791460.6,-0.0,20,15791460.6,789573.03,49.0,0.0,1.0,0.4953,20.0,24.0,30.0,26.0,29.0,24.0,24.666666666666668,26.142857142857142,26.714285714285715,25.428571428571427,5.033222956847167,3.48466026218581,3.2916811563644486,3.4579866913671,-0.2307692307692307,-0.1666666666666666,-0.0641025641025641,1.8743169398907105,1.8743169398907105,1,0,1,0.0,0.0,1,0.0,34888,0.0005732630130703,8,25637,0.0007801224792292,10,0.1359882406717398,0,20,20.459416298978798,-0.4594162989787982,0.4594162989787982,2.297081494893991,Overprediction
2025-07-23,H009,Hospital_I,Multi_Specialty,Medium,Central,P008,Endoscopy_System,Gastroenterology,22,1169252.85,25723562.7,67,0,0.4535,0,2025,7,3,2,0,23,30,25723562.7,-0.0,22,25723562.7,1169252.85,67.0,0.0,0.0,0.4535,21.0,20.0,17.0,22.0,23.0,24.0,19.33333333333333,20.714285714285715,20.928571428571427,20.75,2.081665999466132,2.8115408417381937,2.5559669467673274,2.5037009642763888,0.0,-0.0833333333333333,0.0833333333333333,3.2344827586206897,3.2344827586206897,1,0,1,0.0,0.0,0,0.0,24375,0.0009025641025641,8,26913,0.000817448816557,10,0.1206602874350066,0,22,21.36922135990484,0.6307786400951585,0.6307786400951585,2.867175636796175,Underprediction
2025-07-23,H004,Hospital_D,Multi_Specialty,Medium,West,P007,Ventilator,Critical_Care,28,344917.17,9657680.76,87,0,0.5211,0,2025,7,3,2,0,23,30,9657680.76,0.0,28,9657680.76,344917.17,87.0,0.0,0.0,0.5211,29.0,32.0,32.0,33.0,26.0,25.0,31.0,31.571428571428573,30.928571428571427,29.75,1.7320508075688772,4.961758520831858,4.214704765904276,4.168888296612124,-0.1515151515151515,0.12,-0.2715151515151515,2.755656108597285,2.755656108597285,1,0,1,0.0,1.0,0,2.0,22923,0.0012214806089953,8,38966,0.0007185751680952,10,0.1401306990457856,0,28,27.973320443946196,0.026679556053803566,0.026679556053803566,0.09528412876358416,Underprediction
2025-07-23,H002,Hospital_B,Multi_Specialty,Large,North,P002,Ultrasound_System,Radiology,21,754331.03,15840951.63,78,0,0.5837,0,2025,7,3,2,0,23,30,15840951.63,0.0,21,15840951.63,754331.03,78.0,0.0,0.0,0.5837,26.0,24.0,24.0,28.0,25.0,46.0,24.666666666666668,26.714285714285715,30.214285714285715,29.214285714285715,1.154700538379251,3.1471831698777604,12.67449632698898,11.586573145183058,-0.25,-0.5434782608695652,0.2934782608695652,2.919786096256684,2.919786096256684,1,0,1,0.0,0.0,0,1.0,32516,0.0006458358961741,8,25637,0.0008191286031907,10,0.3966064157275374,0,21,21.11998638866878,-0.11998638866878153,0.11998638866878153,0.5713637555656262,Overprediction
