Transaction_Date,Hospital_ID,Hospital_Name,Hospital_Type,Hospital_Size,Territory,Product_ID,Product_Name,Product_Category,Units_Sold,Unit_Price,Total_Revenue,Inventory_Level,Stockout_Flag,Market_Index,Promotion_Flag,Year,Month,Quarter,Day_of_Week,Is_Weekend,Day_of_Month,Week_of_Year,Calculated_Revenue,Revenue_Difference,Daily_Units_Sold,Daily_Revenue,Average_Unit_Price,Average_Inventory,Stockout_Rate,Promotion_Rate,Average_Market_Index,Demand_Lag_1,Demand_Lag_2,Demand_Lag_3,Demand_Lag_7,Demand_Lag_14,Demand_Lag_28,Demand_Rolling_Mean_3,Demand_Rolling_Mean_7,Demand_Rolling_Mean_14,Demand_Rolling_Mean_28,Demand_Rolling_Std_3,Demand_Rolling_Std_7,Demand_Rolling_Std_14,Demand_Rolling_Std_28,Demand_Growth_7D,Demand_Growth_28D,Demand_Acceleration,Inventory_Coverage,Inventory_Pressure,Low_Inventory_Flag,High_Inventory_Flag,Stockout_Risk_Signal,Promotion_Lag_1,Promotion_Lag_7,Promotion_Active,Promotion_7D_Frequency,Hospital_Total_Demand,Hospital_Demand_Share,Hospital_Product_Diversity,Product_Total_Demand,Product_Demand_Share,Product_Hospital_Coverage,Demand_CV_28D,Demand_Volatility_Flag
2025-02-07,H003,Hospital_C,Tertiary_Care,Medium,West,P002,Ultrasound_System,Radiology,15,801933.14,12028997.1,33,0,0.5581,0,2025,2,1,4,0,7,6,12028997.1,0.0,15,12028997.1,801933.14,33.0,0.0,0.0,0.5581,12.0,18.0,18.0,15.0,16.0,16.0,16.0,16.0,17.071428571428573,17.892857142857142,3.4641016151377544,3.1622776601684106,3.221664302673528,3.0952686201181003,0.0,-0.0625,0.0625,2.0625,2.0625,1,0,1,0.0,0.0,0,0.0,23651,0.0006342226544332,8,25637,0.0005850918594219,10,0.1729890645974187,0
2025-02-07,H006,Hospital_F,Tertiary_Care,Large,South,P002,Ultrasound_System,Radiology,24,716490.4,17195769.6,90,0,0.6165,0,2025,2,1,4,0,7,6,17195769.6,0.0,24,17195769.6,716490.4,90.0,0.0,0.0,0.6165,24.0,22.0,20.0,24.0,27.0,57.0,22.0,23.714285714285715,26.785714285714285,27.642857142857142,2.000000000000001,2.6276913640612274,6.919076988560425,9.20231164884888,0.0,-0.5789473684210527,0.5789473684210527,3.795180722891566,3.795180722891566,1,0,1,0.0,0.0,0,0.0,31985,0.0007503517273722,8,25637,0.000936146975075,10,0.3329001630074529,0
2025-02-07,H007,Hospital_G,Multi_Specialty,Large,East,P003,Patient_Monitor,Patient_Monitoring,48,129032.39,6193554.72,111,0,0.5918,1,2025,2,1,4,0,7,6,6193554.72,0.0,48,6193554.72,129032.39,111.0,0.0,1.0,0.5918,44.0,77.0,44.0,35.0,41.0,42.0,55.0,45.42857142857143,43.71428571428572,48.25,19.05255888325765,14.269514624508002,10.43240934948225,18.49048804515845,0.3714285714285714,0.1428571428571428,0.2285714285714286,2.443396226415094,2.443396226415094,1,0,1,0.0,0.0,1,0.0,34129,0.0014064285504995,8,44040,0.0010899182561307,10,0.3832225501587244,0
2025-02-07,H007,Hospital_G,Multi_Specialty,Large,East,P005,Cardiac_Monitor,Cardiology,34,152447.74,5183223.16,99,0,0.5224,0,2025,2,1,4,0,7,6,5183223.16,0.0,34,5183223.16,152447.74,99.0,0.0,0.0,0.5224,32.0,37.0,37.0,41.0,36.0,31.0,35.333333333333336,37.142857142857146,37.07142857142857,37.535714285714285,2.88675134594813,3.023715784073842,3.173551413074762,7.436059006286426,-0.1707317073170731,0.0967741935483871,-0.2675059008654603,2.6653846153846152,2.6653846153846152,1,0,1,0.0,0.0,0,1.0,34129,0.0009962202232705,8,38847,0.0008752284603701,10,0.1981062342302758,0
2025-02-07,H008,Hospital_H,Specialty_Care,Small,East,P008,Endoscopy_System,Gastroenterology,12,1133786.24,13605434.88,42,0,0.6208,0,2025,2,1,4,0,7,6,13605434.88,0.0,12,13605434.88,1133786.24,42.0,0.0,0.0,0.6208,14.0,13.0,12.0,17.0,12.0,13.0,13.0,12.571428571428571,13.0,11.964285714285714,0.9999999999999998,2.6992062325273034,2.32047740446128,3.3827683475404746,-0.2941176470588235,-0.0769230769230769,-0.2171945701357466,3.340909090909091,3.340909090909091,1,0,1,0.0,0.0,0,2.0,17171,0.0006988527167899,8,26913,0.0004458811726674,10,0.2827388469586068,0
2025-02-07,H009,Hospital_I,Multi_Specialty,Medium,Central,P007,Ventilator,Critical_Care,27,362503.13,9787584.51,115,0,0.5847,0,2025,2,1,4,0,7,6,9787584.51,0.0,27,9787584.51,362503.13,115.0,0.0,0.0,0.5847,28.0,27.0,29.0,30.0,29.0,32.0,28.0,33.42857142857143,33.785714285714285,31.25,1.0000000000000018,13.100345324419791,11.423178672725516,8.46616358960338,-0.1,-0.15625,0.0562499999999999,3.44017094017094,3.44017094017094,1,0,1,0.0,0.0,0,0.0,24375,0.0011076923076923,8,38966,0.0006929117692347,10,0.2709172348673081,0
2025-02-08,H010,Hospital_J,Tertiary_Care,Large,Central,P001,Imaging_System,Radiology,17,1876022.79,31892387.43,46,0,0.6071,0,2025,2,1,5,1,8,6,31892387.43,0.0,17,31892387.43,1876022.79,46.0,0.0,0.0,0.6071,27.0,43.0,19.0,25.0,63.0,29.0,29.666666666666668,26.428571428571427,28.928571428571427,26.357142857142858,12.22020185321557,8.059303999253347,11.37787519513394,8.718708219448168,-0.32,-0.4137931034482758,0.0937931034482758,1.7405405405405407,1.7405405405405407,1,0,1,1.0,1.0,0,2.0,34888,0.0004872735611098,8,25178,0.0006751926284851,10,0.330791097756841,0
2025-02-08,H009,Hospital_I,Multi_Specialty,Medium,Central,P005,Cardiac_Monitor,Cardiology,23,145424.88,3344772.24,86,0,0.5321,0,2025,2,1,5,1,8,6,3344772.24,0.0,23,3344772.24,145424.88,86.0,0.0,0.0,0.5321,23.0,24.0,23.0,29.0,62.0,22.0,23.33333333333333,25.714285714285715,30.642857142857142,28.785714285714285,0.5773502691896263,3.302235894778265,12.080544707899575,8.799651267741377,-0.2068965517241379,0.0454545454545454,-0.2523510971786833,3.344444444444444,3.344444444444444,1,0,1,0.0,1.0,0,2.0,24375,0.0009435897435897,8,38847,0.0005920663114268,10,0.305695081261487,0
2025-02-08,H009,Hospital_I,Multi_Specialty,Medium,Central,P002,Ultrasound_System,Radiology,20,780851.94,15617038.8,51,0,0.6184,0,2025,2,1,5,1,8,6,15617038.8,0.0,20,15617038.8,780851.94,51.0,0.0,0.0,0.6184,22.0,16.0,16.0,38.0,17.0,25.0,18.0,24.142857142857142,22.285714285714285,20.214285714285715,3.4641016151377544,9.209208641871658,7.108267899247503,6.442665326395319,-0.4736842105263157,-0.2,-0.2736842105263157,2.1124260355029585,2.1124260355029585,1,0,1,0.0,0.0,0,1.0,24375,0.0008205128205128,8,25637,0.0007801224792292,10,0.3187184260407578,0
2025-02-08,H007,Hospital_G,Multi_Specialty,Large,East,P003,Patient_Monitor,Patient_Monitoring,43,135320.13,5818765.59,144,0,0.6128,1,2025,2,1,5,1,8,6,5818765.59,0.0,43,5818765.59,135320.13,144.0,0.0,1.0,0.6128,48.0,44.0,77.0,39.0,50.0,44.0,56.333333333333336,47.285714285714285,44.21428571428572,48.46428571428572,18.0092568789868,13.51189951751524,10.460023322731535,18.450097144895587,0.1025641025641025,-0.0227272727272727,0.1252913752913753,3.0453172205438066,3.0453172205438066,1,0,1,1.0,0.0,1,1.0,34129,0.0012599255764892,8,44040,0.0009763851044504,10,0.3806947089587888,0
2025-02-08,H005,Hospital_E,Specialty_Care,Medium,South,P003,Patient_Monitor,Patient_Monitoring,32,123711.36,3958763.52,61,0,0.6641,0,2025,2,1,5,1,8,6,3958763.52,0.0,32,3958763.52,123711.36,61.0,0.0,0.0,0.6641,34.0,29.0,32.0,37.0,32.0,26.0,31.666666666666668,33.285714285714285,33.42857142857143,31.071428571428573,2.5166114784235827,2.563479777846618,2.4405007592795323,3.650759144074332,-0.1351351351351351,0.2307692307692307,-0.3659043659043659,1.832618025751073,1.832618025751073,1,0,1,0.0,0.0,0,1.0,23717,0.0013492431589155,8,44040,0.0007266121707538,10,0.117495696590898,0
2025-02-08,H004,Hospital_D,Multi_Specialty,Medium,West,P007,Ventilator,Critical_Care,27,346719.31,9361421.37,59,0,0.5731,0,2025,2,1,5,1,8,6,9361421.37,0.0,27,9361421.37,346719.31,59.0,0.0,0.0,0.5731,30.0,26.0,31.0,25.0,73.0,37.0,29.0,28.142857142857142,32.42857142857143,31.892857142857142,2.6457513110645947,4.298393941484499,12.258210973210415,10.750845912331163,0.08,-0.2702702702702703,0.3502702702702703,2.0964467005076144,2.0964467005076144,1,0,1,0.0,0.0,0,1.0,22923,0.0011778563015312,8,38966,0.0006929117692347,10,0.337092592995826,0
2025-02-08,H003,Hospital_C,Tertiary_Care,Medium,West,P001,Imaging_System,Radiology,18,1855234.58,33394222.44,63,0,0.6254,0,2025,2,1,5,1,8,6,33394222.44,0.0,18,33394222.44,1855234.58,63.0,0.0,0.0,0.6254,18.0,16.0,16.0,17.0,17.0,20.0,16.666666666666668,19.0,19.142857142857142,20.464285714285715,1.154700538379251,3.1091263510296105,2.741620600390126,5.24568353669908,0.0588235294117647,-0.1,0.1588235294117647,3.3157894736842106,3.3157894736842106,1,0,1,0.0,0.0,0,0.0,23651,0.0007610671853198,8,25178,0.0007149098419254,10,0.2563335759643529,0
2025-02-08,H002,Hospital_B,Multi_Specialty,Large,North,P002,Ultrasound_System,Radiology,22,704670.83,15502758.26,78,0,0.6259,0,2025,2,1,5,1,8,6,15502758.26,0.0,22,15502758.26,704670.83,78.0,0.0,0.0,0.6259,31.0,19.0,21.0,30.0,20.0,47.0,23.666666666666668,29.285714285714285,28.142857142857142,29.214285714285715,6.429100507328649,12.996336480130156,10.833403775482454,10.390013520317524,-0.2666666666666666,-0.5319148936170213,0.2652482269503546,2.6634146341463416,2.6634146341463416,1,0,1,1.0,1.0,0,3.0,32516,0.0006765899864682,8,25637,0.0008581347271521,10,0.355648384558546,0
2025-02-08,H001,Hospital_A,Tertiary_Care,Large,North,P005,Cardiac_Monitor,Cardiology,36,141144.06,5081186.16,51,0,0.657,0,2025,2,1,5,1,8,6,5081186.16,0.0,36,5081186.16,141144.06,51.0,0.0,0.0,0.657,35.0,33.0,64.0,28.0,39.0,69.0,44.0,37.57142857142857,37.42857142857143,38.75,17.349351572897472,11.98411647219132,8.400680244565256,8.522845117030403,0.2857142857142857,-0.4782608695652174,0.7639751552795031,1.3574144486692017,1.3574144486692017,1,0,1,0.0,0.0,0,1.0,32877,0.0010949904188338,8,38847,0.0009267124874507,10,0.2199443901169136,0
2025-02-09,H001,Hospital_A,Tertiary_Care,Large,North,P002,Ultrasound_System,Radiology,23,744556.81,17124806.63,87,0,0.6275,0,2025,2,1,6,1,9,6,17124806.63,-0.0,23,17124806.63,744556.81,87.0,0.0,0.0,0.6275,22.0,19.0,23.0,25.0,26.0,28.0,21.33333333333333,24.428571428571427,25.142857142857142,24.25,2.0816659994661406,3.3094381626464706,3.084879822048736,3.513202611947189,-0.08,-0.1785714285714285,0.0985714285714285,3.5614035087719302,3.5614035087719302,1,0,1,0.0,0.0,0,2.0,32877,0.0006995772120327,8,25637,0.0008971408511136,10,0.1448743345132861,0
2025-02-09,H002,Hospital_B,Multi_Specialty,Large,North,P005,Cardiac_Monitor,Cardiology,36,148334.29,5340034.44,91,0,0.5632,1,2025,2,1,6,1,9,6,5340034.44,0.0,36,5340034.44,148334.29,91.0,0.0,1.0,0.5632,39.0,37.0,34.0,33.0,39.0,40.0,36.66666666666666,39.85714285714285,38.142857142857146,37.85714285714285,2.51661147842358,15.836967001592324,11.072190686282765,8.131849981829717,0.0909090909090909,-0.1,0.1909090909090909,2.2831541218638,2.2831541218638,1,0,1,1.0,0.0,1,2.0,32516,0.0011071472505843,8,38847,0.0009267124874507,10,0.2148035844256906,0
2025-02-09,H002,Hospital_B,Multi_Specialty,Large,North,P007,Ventilator,Critical_Care,35,376122.7,13164294.5,51,0,0.5319,0,2025,2,1,6,1,9,6,13164294.5,0.0,35,13164294.5,376122.7,51.0,0.0,0.0,0.5319,44.0,35.0,36.0,34.0,53.0,47.0,38.333333333333336,35.57142857142857,39.07142857142857,39.82142857142857,4.932882862316243,3.952094080237465,6.018743616841854,4.899384477050971,0.0294117647058823,-0.2553191489361702,0.2847309136420525,1.4337349397590362,1.4337349397590362,1,0,1,1.0,0.0,0,1.0,32516,0.0010763931602903,8,38966,0.000898218960119,10,0.1230338702757194,0
2025-02-09,H004,Hospital_D,Multi_Specialty,Medium,West,P002,Ultrasound_System,Radiology,19,760837.33,14455909.27,55,0,0.5297,0,2025,2,1,6,1,9,6,14455909.27,0.0,19,14455909.27,760837.33,55.0,0.0,0.0,0.5297,19.0,32.0,22.0,17.0,20.0,20.0,24.33333333333333,22.714285714285715,20.0,19.321428571428573,6.806859285554046,8.976158898517154,6.8948141047066365,5.7610028154092605,0.1176470588235294,-0.05,0.1676470588235294,2.421383647798742,2.421383647798742,1,0,1,0.0,1.0,0,3.0,22923,0.0008288618418182,8,25637,0.0007411163552677,10,0.2981665043095365,0
2025-02-09,H005,Hospital_E,Specialty_Care,Medium,South,P006,Infusion_Pump,Critical_Care,29,67060.86,1944764.94,67,0,0.6079,0,2025,2,1,6,1,9,6,1944764.94,0.0,29,1944764.94,67060.86,67.0,0.0,0.0,0.6079,29.0,36.0,21.0,35.0,31.0,26.0,28.666666666666668,29.285714285714285,29.142857142857142,28.571428571428573,7.505553499465135,5.122313465427049,4.111094611061499,3.765620025957773,-0.1714285714285714,0.1153846153846153,-0.2868131868131868,2.2878048780487807,2.2878048780487807,1,0,1,1.0,0.0,0,3.0,23717,0.0012227516127672,8,40561,0.0007149725105396,10,0.131796700908522,0
2025-02-09,H006,Hospital_F,Tertiary_Care,Large,South,P008,Endoscopy_System,Gastroenterology,26,1109648.31,28850856.06,53,0,0.5648,0,2025,2,1,6,1,9,6,28850856.06,-0.0,51,56739758.81,1112602.21,73.5,0.0,0.0,0.6093,23.0,23.0,27.0,19.0,25.0,22.0,24.33333333333333,25.428571428571427,26.142857142857142,27.964285714285715,2.3094010767585007,4.076646614442793,4.166849812824709,11.308738485682923,1.6842105263157894,1.318181818181818,0.3660287081339712,2.890449438202247,2.890449438202247,1,0,1,1.0,0.0,0,2.0,31985,0.0015944974206659,8,26913,0.0018949949838368,10,0.4043993328213561,0
2025-02-09,H006,Hospital_F,Tertiary_Care,Large,South,P008,Endoscopy_System,Gastroenterology,25,1115556.11,27888902.75,94,0,0.6538,0,2025,2,1,6,1,9,6,27888902.75,-0.0,51,56739758.81,1112602.21,73.5,0.0,0.0,0.6093,23.0,23.0,27.0,19.0,25.0,22.0,24.33333333333333,25.428571428571427,26.142857142857142,27.964285714285715,2.3094010767585007,4.076646614442793,4.166849812824709,11.308738485682923,1.6842105263157894,1.318181818181818,0.3660287081339712,2.890449438202247,2.890449438202247,1,0,1,1.0,0.0,0,2.0,31985,0.0015944974206659,8,26913,0.0018949949838368,10,0.4043993328213561,0
2025-02-10,H009,Hospital_I,Multi_Specialty,Medium,Central,P007,Ventilator,Critical_Care,27,347966.48,9395094.96,70,0,0.6494,0,2025,2,1,0,0,10,7,9395094.96,0.0,27,9395094.96,347966.48,70.0,0.0,0.0,0.6494,27.0,28.0,27.0,62.0,30.0,24.0,27.33333333333333,33.0,33.642857142857146,31.071428571428573,0.5773502691896286,13.279056191361386,11.499880553608062,8.50241173379679,-0.5645161290322581,0.125,-0.6895161290322581,2.121212121212121,2.121212121212121,1,0,1,0.0,0.0,0,0.0,24375,0.0011076923076923,8,38966,0.0006929117692347,10,0.2736408374095518,0
2025-02-10,H008,Hospital_H,Specialty_Care,Small,East,P003,Patient_Monitor,Patient_Monitoring,21,122198.07,2566159.47,77,0,0.5802,1,2025,2,1,0,0,10,7,2566159.47,0.0,21,2566159.47,122198.07,77.0,0.0,1.0,0.5802,22.0,19.0,20.0,21.0,22.0,22.0,20.33333333333333,22.142857142857142,22.928571428571427,23.178571428571427,1.527525231651954,3.132015933791483,3.221664302673533,5.368312869867314,0.0,-0.0454545454545454,0.0454545454545454,3.47741935483871,3.47741935483871,1,0,1,0.0,0.0,1,1.0,17171,0.0012229922543823,8,44040,0.0004768392370572,10,0.23160671857671,0
2025-02-10,H007,Hospital_G,Multi_Specialty,Large,East,P005,Cardiac_Monitor,Cardiology,38,143860.63,5466703.94,82,0,0.5981,1,2025,2,1,0,0,10,7,5466703.94,0.0,38,5466703.94,143860.63,82.0,0.0,1.0,0.5981,34.0,32.0,37.0,40.0,35.0,31.0,34.333333333333336,36.142857142857146,36.92857142857143,37.642857142857146,2.516611478423585,2.672612419124282,3.269069162133685,7.359620993231994,-0.05,0.2258064516129032,-0.2758064516129032,2.268774703557312,2.268774703557312,1,0,1,0.0,0.0,1,1.0,34129,0.0011134226024788,8,38847,0.0009781965145313,10,0.1955117531408878,0
2025-02-10,H007,Hospital_G,Multi_Specialty,Large,East,P002,Ultrasound_System,Radiology,18,796295.07,14333311.26,38,0,0.5407,0,2025,2,1,0,0,10,7,14333311.26,0.0,18,14333311.26,796295.07,38.0,0.0,0.0,0.5407,24.0,24.0,17.0,24.0,23.0,23.0,21.666666666666668,25.857142857142858,25.928571428571427,24.5,4.041451884327384,9.6855316740757,6.832774925812583,5.554444333311105,-0.25,-0.217391304347826,-0.0326086956521739,1.4696132596685083,1.4696132596685083,1,0,1,0.0,0.0,0,1.0,34129,0.0005274107064373,8,25637,0.0007021102313063,10,0.2267120136045349,0
2025-02-10,H004,Hospital_D,Multi_Specialty,Medium,West,P005,Cardiac_Monitor,Cardiology,22,150721.51,3315873.22,59,0,0.518,0,2025,2,1,0,0,10,7,3315873.22,0.0,22,3315873.22,150721.51,59.0,0.0,0.0,0.518,22.0,24.0,29.0,20.0,30.0,59.0,25.0,25.142857142857142,30.214285714285715,29.392857142857142,3.6055512754640096,3.804758924845356,10.983754237183986,10.870753443220044,0.1,-0.6271186440677966,0.7271186440677966,2.346590909090909,2.346590909090909,1,0,1,0.0,0.0,0,3.0,22923,0.0009597347642106,8,38847,0.0005663242978865,10,0.3698433735238897,0
2025-02-10,H009,Hospital_I,Multi_Specialty,Medium,Central,P003,Patient_Monitor,Patient_Monitoring,33,115755.62,3819935.46,53,0,0.6195,1,2025,2,1,0,0,10,7,3819935.46,0.0,33,3819935.46,115755.62,53.0,0.0,1.0,0.6195,29.0,31.0,31.0,35.0,34.0,30.0,30.33333333333333,32.42857142857143,32.785714285714285,31.642857142857142,1.154700538379251,2.8199966227605784,2.3592231912081045,3.1997023671109206,-0.0571428571428571,0.1,-0.1571428571428571,1.634361233480176,1.634361233480176,1,0,1,0.0,0.0,1,1.0,24375,0.0013538461538461,8,44040,0.0007493188010899,10,0.1011192621660336,0
2025-02-10,H003,Hospital_C,Tertiary_Care,Medium,West,P001,Imaging_System,Radiology,18,1941324.26,34943836.68,66,0,0.5827,0,2025,2,1,0,0,10,7,34943836.68,0.0,18,34943836.68,1941324.26,66.0,0.0,0.0,0.5827,18.0,18.0,16.0,20.0,20.0,17.0,17.333333333333332,19.142857142857142,19.214285714285715,20.392857142857142,1.154700538379251,3.023715784073824,2.694112424944764,5.265817693277652,-0.1,0.0588235294117647,-0.1588235294117647,3.4477611940298507,3.4477611940298507,1,0,1,0.0,0.0,0,0.0,23651,0.0007610671853198,8,25178,0.0007149098419254,10,0.2582187310188691,0
2025-02-10,H002,Hospital_B,Multi_Specialty,Large,North,P007,Ventilator,Critical_Care,40,369506.72,14780268.8,103,0,0.6112,0,2025,2,1,0,0,10,7,14780268.8,0.0,40,14780268.8,369506.72,103.0,0.0,0.0,0.6112,35.0,44.0,35.0,35.0,42.0,39.0,38.0,35.714285714285715,37.785714285714285,39.392857142857146,5.196152422706627,3.903600291794181,4.560340261066401,4.771359661131492,0.1428571428571428,0.0256410256410256,0.1172161172161172,2.884,2.884,1,0,1,0.0,0.0,0,1.0,32516,0.0012301636117603,8,38966,0.0010265359544218,10,0.1211224573995301,0
